image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\92fc425e-f557-49f0-b859-128742fe8d27___UF.Citrus_HLB_Lab 0337.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\0925d2f3-0417-4e2c-a899-7752369ff75b___CREC_HLB 5302.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\8c0c15d0-c13b-455a-929e-3fb1650a72b3___CREC_HLB 7469.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\244546e6-3416-44ae-8c49-6bb056a23d42___CREC_HLB 7522.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b0fc32b7-c970-48dc-bcc0-4d69b7b81ac9___UF.Citrus_HLB_Lab 0973.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f18aeace-ebb1-449b-8409-735cda844a06___CREC_HLB 4715.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f5bf6411-e573-45d3-8624-57c423403b6b___CREC_HLB 4169.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7a982c04-7072-4185-9834-0b74cd82a2b7___CREC_HLB 4936.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\09271d9d-42de-4768-ac67-787dabdc57e1___CREC_HLB 6755.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\99b1025b-a00d-43c4-b0f3-8636c9d67fa5___UF.Citrus_HLB_Lab 1385.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\1fa46d02-69fd-45f5-8f34-cd1c72638100___CREC_HLB 6717.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\be04ecbe-1426-4d1b-91dd-f2ce71c0357f___CREC_HLB 4796.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\35f4eea7-7b7a-450b-98de-ce33694d0198___UF.Citrus_HLB_Lab 0787.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\56da93a1-d025-43af-a3e8-21fc8551a597___UF.Citrus_HLB_Lab 9771.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\fea70ec5-565d-434e-a29e-2cb7634552ff___CREC_HLB 5588.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\4a04dee2-37b8-4113-8f60-0b0929c4b812___CREC_HLB 4852.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9a37d81f-0bd6-4f64-a231-f544a07449a0___UF.Citrus_HLB_Lab 1150.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9ccf9795-b39b-4ca7-b51c-d7c41c9ed3ab___CREC_HLB 7520.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d5536628-9b5e-4af7-a6f1-502e5677cfcc___UF.Citrus_HLB_Lab 0231.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\91149a76-70c1-4f15-b847-2f911d5863ee___CREC_HLB 4847.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\27707f15-71b4-47fc-a85a-a486467aef32___CREC_HLB 7644.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\433c6f76-8c1a-4fce-b3fb-58dfddb33d4a___CREC_HLB 4971.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ade39c8c-6856-4801-94bc-8bb17f67b074___CREC_HLB 7372.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7e2ffb9d-3487-433c-a02a-2c577965fbd3___UF.Citrus_HLB_Lab 1719.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ca8a2e34-543d-4ef5-a50a-7ac369386f91___CREC_HLB 6418.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\01b1393d-79fc-4333-bf2c-d18303903c5a___CREC_HLB 7820.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\6ed0864e-4744-47da-aa3c-9560c8942ef9___UF.Citrus_HLB_Lab 0861.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\96f9b639-96ff-4838-8bef-6cc3219c393b___CREC_HLB 5629.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\4559eceb-4d45-49f9-a99e-f050ecd231fa___UF.Citrus_HLB_Lab 1080.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\faa35ca0-7fab-4aa1-bd5f-31b6b921851c___CREC_HLB 7079.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a762dd53-a5e4-46c4-bf42-d3b1c33501fb___CREC_HLB 4331.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\6e21fca7-1472-4d7f-81b8-25fdd7317104___CREC_HLB 7637.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\add8f982-93fb-4d2c-8629-33c770bb247a___UF.Citrus_HLB_Lab 1109.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\bac4626a-0f85-4096-88bc-a0db7c5cac15___CREC_HLB 4645.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\98529c87-5a0e-4f1e-9cca-2469b18f9c5f___CREC_HLB 6509.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5708e37b-fc63-46ce-b905-316064ec8526___UF.Citrus_HLB_Lab 9680.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ff8f5166-1789-4e5c-aa8e-109e6b74ca30___CREC_HLB 6621.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ca8524c2-3c5e-4566-8a8a-b2bb66e7e564___UF.Citrus_HLB_Lab 0847.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\cba948b8-d88a-4851-9ace-5eb9b5bfd799___CREC_HLB 5532.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\bd8d95e9-5bb8-43c9-9f70-4939df4b33ba___UF.Citrus_HLB_Lab 9736.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\78775e0f-0e3f-4bcc-b2f0-994fd7be87c4___UF.Citrus_HLB_Lab 1542.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\2a09ee4c-327b-4c3a-843c-ad19501cf1a5___UF.Citrus_HLB_Lab 0096.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\89611293-2fdd-471f-9efe-60097d5da3d8___UF.Citrus_HLB_Lab 0250.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\79051011-a0a6-467a-8de5-4b1d861d3840___CREC_HLB 4848.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\6b38bc08-4f7e-4549-a37f-334af8c039f2___UF.Citrus_HLB_Lab 0981.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f3c29d59-6f40-41b9-ae2c-fd56f71df7f8___CREC_HLB 7355.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\547b7f58-de23-4271-9b36-ff66b93ad4cf___CREC_HLB 5377.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\84777c32-cc24-4342-904b-cbc39101a72b___CREC_HLB 6760.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\999de1fc-ab58-46fb-97c3-fb2b5228a3ab___CREC_HLB 6951.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d178534a-6c51-4c95-9b7f-6360b78c517f___CREC_HLB 7481.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9745c943-50a7-44ba-951e-55c49ba416c0___CREC_HLB 4276.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\3dea9865-a627-482f-b4c4-bf8dc1f970a8___CREC_HLB 7258.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\459a8fc0-858c-4dc6-a117-839fdd921975___CREC_HLB 4793.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\6f28e59c-8dfd-404d-b1bb-216cb918c419___UF.Citrus_HLB_Lab 0237.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\2b9cc153-df00-4b27-a2e2-1bfca7102845___UF.Citrus_HLB_Lab 9683.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5249009b-0e88-4284-a8aa-50ded4cf607d___CREC_HLB 5519.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\54a38d44-0f61-4939-b48f-4936191e9c5f___CREC_HLB 7932.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9545d69c-9598-4e2c-8ce5-bfc3bd6b1cec___CREC_HLB 6550.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\26ddaf08-99c8-4776-9318-e71a614accfc___CREC_HLB 4390.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\2fc7c2d7-1e52-4d0c-94f5-b066a64f4356___CREC_HLB 6988.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\8efe9968-ec8e-4854-8cd2-47c979747fc2___UF.Citrus_HLB_Lab 1285.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ebab3649-ce60-4043-9c50-c1c734914bab___CREC_HLB 4200.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\cc6cc38a-cee3-4be6-a98e-ac1296027935___UF.Citrus_HLB_Lab 0951.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\8dd1c2af-a379-4e1b-bf1d-6e1b73fc4bbb___CREC_HLB 4723.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5a7bcc8e-6ec9-4265-bf48-7cc3b92d53e0___UF.Citrus_HLB_Lab 0899.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b9805789-72e9-485d-a60d-13828dd7a8b6___CREC_HLB 6613.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d4340049-df41-402c-89bc-cb80db541f43___CREC_HLB 6757.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\6d6e4c7b-f6f2-44a7-b23c-6b20a06c9300___UF.Citrus_HLB_Lab 1557.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f85e1e7a-b291-4beb-855f-ae78471f472b___CREC_HLB 6989.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f930dabe-bcb2-467f-8668-19fdd2a6a002___UF.Citrus_HLB_Lab 0863.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a156d005-1dab-4166-9fc3-c747a6253e5a___CREC_HLB 4627.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\842d9aae-4aeb-40c4-8a50-cba755c15d56___CREC_HLB 6765.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\412762a9-d6a8-40d1-8303-561bbbc15bfd___CREC_HLB 6504.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\3cb6ddbe-d247-44c4-9085-d9d319f1c422___UF.Citrus_HLB_Lab 1015.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\0b678e2b-a861-4fa7-826f-cc627419491a___UF.Citrus_HLB_Lab 9970.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\af6f937f-0c01-4749-85bb-d0c5cd849c6a___CREC_HLB 7331.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a853c06a-028c-4321-b366-98a259271ea6___CREC_HLB 4364.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\77f80e52-b3a1-4b18-9965-6d158819000e___UF.Citrus_HLB_Lab 0499.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\70137793-cedb-4753-ac3c-8186a9e8a9b6___CREC_HLB 6735.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\74dc2ef2-30ab-4944-a708-3a3d4db2b5c8___CREC_HLB 4358.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\8ba55a72-1bb7-47b7-aa86-58600feb89bb___UF.Citrus_HLB_Lab 1664.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c8dff03f-8e47-4f39-a9e6-cbe035945b62___UF.Citrus_HLB_Lab 1725.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\50b0db98-a6b1-464c-85b1-f8ab57272ee1___CREC_HLB 7116.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\20a67d60-b69e-425c-9a14-b887ffd4219d___CREC_HLB 7801.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\81c05412-0629-4186-bb06-ce3e88d81153___UF.Citrus_HLB_Lab 1157.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d61499ff-a872-47fc-89e3-90449b9cf50e___UF.Citrus_HLB_Lab 0529.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b7f7de86-8da7-4ed8-b61b-b40c5bc50de6___CREC_HLB 7510.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\1e8e3277-ade5-42dd-b7d5-da3e4caac04f___CREC_HLB 5258.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\0c7cf004-261e-4f0e-8b41-5dc8aab5224a___CREC_HLB 7916.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\97fb73c2-f57d-4a00-90cb-d66fb31b0119___CREC_HLB 5717.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\6249afbe-9e41-4de5-bcea-a0a490e95276___CREC_HLB 5164.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\935b40b1-1a2e-422a-b8bf-ad37b73a66d7___UF.Citrus_HLB_Lab 0104.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\423ef98a-2f31-44d6-b469-cb3d070e6fb4___CREC_HLB 6483.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ca66a449-217f-4955-8176-b71c4e63d548___CREC_HLB 7506.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\e62e0c4b-cb7d-4bed-9c7a-fd03bbe24655___CREC_HLB 6639.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\bc2e334a-2584-4cdc-af85-1a37a22cc6e2___UF.Citrus_HLB_Lab 9676.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\acf5e6b0-636f-4b99-b6a2-61184d33b2b0___UF.Citrus_HLB_Lab 1149.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\fbdb6fcb-9ad4-403a-befc-4a8ff95eb6a7___CREC_HLB 5683.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a5b79487-c55c-4dc4-905c-9ae36c814cdd___UF.Citrus_HLB_Lab 1398.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\820b548a-858e-4cc6-867c-c6eb78ad9257___CREC_HLB 5651.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7911815a-0396-4712-8a98-0b996caf933a___CREC_HLB 7068.JPG,Orange___Haunglongbing_(Citrus_greening)
