image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\e8ca95a9-3716-4f7c-a466-b31b4532f835___FAM_B.Msls 1269.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c97f1105-d6a0-4bdd-976d-a9749714ada0___FAM_B.Msls 0961.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\5bfcd84b-5fc4-470b-9bb8-a8d15b320206___FAM_B.Msls 3923.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\81bc0139-c820-48c3-8a59-3fc08493b502___FAM_B.Msls 4227.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\cb95559e-ee56-475a-b60e-d1f271750926___FAM_B.Msls 3829.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\a3b91f9a-c997-4bad-b0a1-50a313bf9307___FAM_B.Msls 4460.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\037b6ea5-3d81-4489-b7a3-1116ee2cc6e1___FAM_B.Msls 0944.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\47b0d5e3-2c8d-4528-8d6d-228deb96fcea___FAM_B.Msls 1826.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\eb133421-a122-45a6-94e5-db9ab9ea416c___FAM_B.Msls 1855.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\066df51b-4f56-417d-8cf0-b6990b27b952___FAM_B.Msls 4382.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\9d13bf06-8290-40f6-aaf1-8194537fef98___FAM_B.Msls 0963.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\2ffcdbee-105e-4c6e-801f-fd6475e4aaa0___FAM_B.Msls 4358.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\caa6437a-abf9-4670-ba69-8c72f93bcf53___FAM_B.Msls 4341.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c4a4638d-6d9f-491f-a41d-12793d184d1d___FAM_B.Msls 0894.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c1015ba9-4629-43eb-90a2-accfed27b787___FAM_B.Msls 1830.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\3387b634-3a99-46f9-ab8c-a9ca7095e159___FAM_B.Msls 3804.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c2d399a4-eee5-4973-847c-9621b2e4edd9___FAM_B.Msls 4063.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\a3924405-5ec6-454a-81db-eaab34a96052___FAM_B.Msls 1184.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\04e2f4d2-ee75-4043-accc-307c6c7f2af0___FAM_B.Msls 1035.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c024492e-2030-483b-a672-721ff5661ada___FAM_B.Msls 4423.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\d2902ff2-bb18-45cc-8391-5a9850df7aed___FAM_B.Msls 3845.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\6c9ca608-27f3-4bda-a694-392f8ba7cbaa___FAM_B.Msls 3931.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\2058103c-82a0-49ef-9b88-68ff282de479___FAM_B.Msls 3909.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\171667ab-a5ad-4adb-8a5d-0bf872956ca0___FAM_B.Msls 3858.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\d998d2cb-fdb2-4afd-9eab-8f01c5873eb3___FAM_B.Msls 1061.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\3e5c673a-dc32-40d7-a226-900b8cefccd9___FAM_B.Msls 3849.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\24520679-fa56-485a-931b-321fbb50863e___FAM_B.Msls 1814.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\597cfe27-4ddb-462f-810e-2c66ed1621af___FAM_B.Msls 1307.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\1e094cfe-006b-456f-9d19-151c85e281e3___FAM_B.Msls 4012.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\1e9bde19-59d6-4aa3-988f-dd0478eb53cc___FAM_B.Msls 3864.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\f0af2e5b-1a86-45b9-b731-0332dfd14385___FAM_B.Msls 1117.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\2284b3b4-d74e-4fbe-9296-b04e39ae5acb___FAM_B.Msls 0882.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\75ed4810-ffcd-4a23-aa60-3865cc2af70f___FAM_B.Msls 4340.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\9d643ae5-1e5f-48ea-9e9f-a2de9d8463cb___FAM_B.Msls 1815.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\fa3301ff-8a97-4715-a7c9-5c73d93fed40___FAM_B.Msls 1105.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\2105463c-cf7a-411f-8254-6618685b4147___FAM_B.Msls 0948.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\f10ec576-aad3-4976-a572-40c555487f0c___FAM_B.Msls 1850.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\732288ad-2714-4110-ac69-622fe971367a___FAM_B.Msls 4285.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\54cb3c07-3272-4133-b303-7d401c21dbd7___FAM_B.Msls 4475.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c69df623-9381-4d46-869f-11871efa3a98___FAM_B.Msls 1764.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\a4db3b91-b939-49f1-8a2e-977f7a99e316___FAM_B.Msls 3968.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\68bd17e3-8ea4-4f5d-9192-b7ed0d83d822___FAM_B.Msls 4264.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\6dde4150-9c70-4d59-87b7-e1bc8fe0a7ad___FAM_B.Msls 1081.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c1b12f56-f989-4b9f-b980-77a5d795a322___FAM_B.Msls 1032.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\b5cd7194-ba06-4fd5-a24c-4c384f49e65b___FAM_B.Msls 4232.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\854f114c-74d1-4dae-a173-e505ef290fac___FAM_B.Msls 4055.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\a9b29c40-bf93-40e8-8621-1f10bbd8fe05___FAM_B.Msls 4091.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\451440ff-d64e-4b1c-b7fd-2d773d87ccea___FAM_B.Msls 0990.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\b150d3bf-0f76-4cb3-b6f5-461a9671b896___FAM_B.Msls 1238.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\a15b25f3-d3d8-47cf-9d61-d34aa8032c96___FAM_B.Msls 1734.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\e819b6eb-4b0d-4dee-bd8b-e0d2fcc3ee0e___FAM_B.Msls 4330.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\5d690c72-9380-4dd9-990b-81fdc705b65d___FAM_B.Msls 1844.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\8c3515a7-2962-41f4-80e0-f9b399054f9c___FAM_B.Msls 1346.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\f18ca6c7-365a-49a7-bea2-4b1928c1fedd___FAM_B.Msls 4470.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\15a57266-59e4-4bf7-8cf9-f4698d2a6558___FAM_B.Msls 1071.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\6613b6b4-99c0-4e52-9dd2-317646885c87___FAM_B.Msls 1774.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\d7400d00-8fa7-4f25-b7d7-a35c0bfe6d9c___FAM_B.Msls 1060.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\8fe9bc15-1894-49a0-aa41-920920c5bd32___FAM_B.Msls 4251.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\353723ef-2ce8-45a9-8082-16ec157c05b2___FAM_B.Msls 0923.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\308affeb-3413-4002-ae48-d76f67c762e6___FAM_B.Msls 0879.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\f9e452d3-c5a1-4670-907e-b1498c25a872___FAM_B.Msls 4456.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\3b09c324-b9f6-44ed-ab62-1477bf41a5b6___FAM_B.Msls 3912.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c449f5bb-9b5e-40f9-925e-63305a6f8c3f___FAM_B.Msls 1091.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\048c9e5a-1e7f-4e50-b579-01d7c75b340f___FAM_B.Msls 4050.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\62d0106c-d1a5-42af-a712-7f0137fae9f1___FAM_B.Msls 1186.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\30cf68e1-9bef-4452-8a2c-222b9870c610___FAM_B.Msls 1031.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\e1f2cfa2-696a-4661-80ff-c85c50724181___FAM_B.Msls 0983.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\b92ede0f-0640-4dd7-94e3-fc8eab3160c3___FAM_B.Msls 1018.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\9bc0682c-ff36-41c8-a524-76cdac8f2ee2___FAM_B.Msls 3892.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\e26fdc75-a617-44bf-be78-1d18d4aa62cf___FAM_B.Msls 4365.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\d235c093-08ec-48ab-87b0-0852d878e920___FAM_B.Msls 1244.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\ca4d94a7-69b0-422e-854f-a72166418d2a___FAM_B.Msls 0933.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\52bb5946-964f-4dce-a8b8-8c01bdd8737d___Mt.N.V_HL 6078.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\0ec29818-c70e-4586-9481-3201a67b7910___Mt.N.V_HL 6175.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\9502b5fa-3a8e-4a02-ab2b-472bda40bda8___Mt.N.V_HL 6149.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\9466c0cc-2ae1-429e-b07e-eb75b94b2cf9___Mt.N.V_HL 9080.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\0f7500d4-cf47-4f9f-a505-455a4f7ca2e6___Mt.N.V_HL 9043.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\389058a6-634c-4cdb-a17c-8385b36dacd9___Mt.N.V_HL 6030.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\39016e16-a571-46db-8dd9-7c3c165b1f5d___Mt.N.V_HL 8985.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\5fccb358-a1fd-4cdb-a9a8-da8b2a3e184c___Mt.N.V_HL 8954.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\862c537a-d751-47bd-9c2c-385f7e9a9e97___Mt.N.V_HL 6054.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\eaf9de03-6ec6-453b-9cd1-38d5d3337ea3___Mt.N.V_HL 8951.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\cf021a08-5619-4b8b-9835-c9c03d291875___Mt.N.V_HL 6086.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\c44f3614-a9b9-481e-8b1e-d1ccd645e020___Mt.N.V_HL 8967.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\ad0a8ced-f3b0-4c21-8ec6-658bcfe9fa2a___Mt.N.V_HL 9034.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\14d473e9-7495-41fb-857a-b21d014950fb___Mt.N.V_HL 8997.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\caf1a7e7-8f7b-4127-929c-7d9c29c31d56___Mt.N.V_HL 8969.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\b80580f7-8e3e-4a81-ae32-df854d6ae3a8___Mt.N.V_HL 8978.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\5385fa4e-cf2a-431e-8f30-459d7e05bd7a___Mt.N.V_HL 9005.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\1c3b3f51-d8c9-4bc5-899c-dd50e107f074___Mt.N.V_HL 6027.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\40802018-54d4-4be9-8dd3-0856e6dac368___Mt.N.V_HL 9050.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\9d1124c3-4be4-4998-b1f8-92b0d0f699a1___Mt.N.V_HL 8917.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\3d4723f3-7abf-4f74-adf2-7313e64c8c09___Mt.N.V_HL 6162.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\b6c49725-ccb9-46a9-abca-c99f51e13d0a___Mt.N.V_HL 6026.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\55afb57b-04f7-437c-92ae-d2b859de5fc1___Mt.N.V_HL 8974.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\7330e0f7-bc32-4297-95e6-a92c0cee1050___Mt.N.V_HL 6131.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\120e3a97-f879-4047-8811-077c723cb069___Mt.N.V_HL 9058.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\abf00723-a8e1-41e9-9fa6-0c73be7d0854___Mt.N.V_HL 6208.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\4a2e44c5-aa80-4052-bc4a-5d6324ae5f3e___Mt.N.V_HL 6207.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\603a6e76-4457-4ac2-a549-1560c7c1cf30___Mt.N.V_HL 9065.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\f8bb34c3-13a4-4762-a16d-79ec49823e3e___Mt.N.V_HL 8911.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\ac753212-e6d7-44b9-9722-4413a7418ab3___Mt.N.V_HL 6178.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\3de46830-0f75-4e2b-bb64-e09b13f4f578___Mt.N.V_HL 6145.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\61c91bc6-ac97-4427-9691-f2015b1c0453___Mt.N.V_HL 9076.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\daf0e2e3-1d2b-4fcf-9dba-1ffa7605766e___Mt.N.V_HL 6210.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\03492a0d-6ad7-42ec-a742-c2f1fa59499a___Mt.N.V_HL 6035.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\d1d71d89-a456-4ac7-9388-9d9871691382___Mt.N.V_HL 6205.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\6011c005-bfc9-44ff-b852-0b69a26aa5e6___Mt.N.V_HL 9131.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\03027791-26bb-4c46-960e-8df76e27042c___Mt.N.V_HL 6070.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___healthy\238c25f0-d106-48d9-adf1-f7e95e773a02___Mt.N.V_HL 8966.JPG,Grape___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\7aa7c8ec-af11-4a66-a1c6-6376a9758486___FAM_L.Blight 0777.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d6999988-9044-42a6-a750-abff02f09aa5___FAM_L.Blight 1678.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\be6042f0-53c7-4854-8760-62f498134f21___FAM_L.Blight 4918.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c86883f3-6bd0-4fc8-9bd0-148f1cdc44a9___FAM_L.Blight 4984.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
